time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
2568984.400219096,16.603240522983885,280.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568984.710024727,16.603240522983885,351.7,69,32480,12712,39.13793103448276,83,32480,12696,39.08866995073892,89,32480,12694,39.08251231527094,97,32480,12694,39.08251231527094,64,32480,12694,39.08251231527094,71,32480,12694,39.08251231527094,85,32480,12694,39.08251231527094,94,32480,12694,39.08251231527094
2568985.04508077,16.603240522983885,283.6,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568985.356284344,16.603240522983885,366.2,81,32480,12712,39.13793103448276,81,32480,12696,39.08866995073892,82,32480,12694,39.08251231527094,78,32480,12694,39.08251231527094,79,32480,12694,39.08251231527094,86,32480,12694,39.08251231527094,95,32480,12694,39.08251231527094,98,32480,12694,39.08251231527094
2568985.698255906,16.563376251441266,731.1,66,32480,12712,39.13793103448276,54,32480,12696,39.08866995073892,40,32480,12694,39.08251231527094,18,32480,12694,39.08251231527094,70,32480,12694,39.08251231527094,66,32480,12694,39.08251231527094,56,32480,12694,39.08251231527094,49,32480,12694,39.08251231527094
2568986.01087376,16.607532401153566,102.4,0,32480,12712,39.13793103448276,5,32480,12696,39.08866995073892,16,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,7,32480,12694,39.08251231527094
2568986.326966679,16.607532401153566,540.9,50,32480,12712,39.13793103448276,33,32480,12696,39.08866995073892,17,32480,12694,39.08251231527094,94,32480,12694,39.08251231527094,55,32480,12694,39.08251231527094,49,32480,12694,39.08251231527094,35,32480,12694,39.08251231527094,23,32480,12694,39.08251231527094
2568986.639271828,16.607532401153566,102.5,5,32480,12712,39.13793103448276,15,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,1,32480,12694,39.08251231527094,3,32480,12694,39.08251231527094,14,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568986.950541792,16.607532401153566,581.4,31,32480,12712,39.13793103448276,98,32480,12696,39.08866995073892,94,32480,12694,39.08251231527094,75,32480,12694,39.08251231527094,34,32480,12694,39.08251231527094,29,32480,12694,39.08251231527094,98,32480,12694,39.08251231527094,97,32480,12694,39.08251231527094
2568987.264800488,16.607532401153566,98.7,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568987.5753387,16.607532401153566,550.6,87,32480,12712,39.13793103448276,78,32480,12696,39.08866995073892,74,32480,12694,39.08251231527094,52,32480,12694,39.08251231527094,86,32480,12694,39.08251231527094,94,32480,12694,39.08251231527094,92,32480,12694,39.08251231527094,78,32480,12694,39.08251231527094
2568987.889559596,16.607532401153566,98.6,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,3,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568988.201878195,16.607532401153566,550.8,80,32480,12712,39.13793103448276,68,32480,12696,39.08866995073892,52,32480,12694,39.08251231527094,30,32480,12694,39.08251231527094,85,32480,12694,39.08251231527094,83,32480,12694,39.08251231527094,70,32480,12694,39.08251231527094,58,32480,12694,39.08251231527094
2568988.519758807,16.607532401153566,97.5,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,9,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568988.831949802,16.607532401153566,554.2,64,32480,12712,39.13793103448276,46,32480,12696,39.08866995073892,31,32480,12694,39.08251231527094,89,32480,12694,39.08251231527094,64,32480,12694,39.08251231527094,64,32480,12694,39.08251231527094,50,32480,12694,39.08251231527094,37,32480,12694,39.08251231527094
2568989.151399261,16.607532401153566,100.2,2,32480,12712,39.13793103448276,13,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,1,32480,12694,39.08251231527094,2,32480,12694,39.08251231527094,9,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568989.466021572,16.563376251441266,584.7,48,32480,12712,39.13793103448276,91,32480,12696,39.08866995073892,92,32480,12694,39.08251231527094,78,32480,12694,39.08251231527094,45,32480,12694,39.08251231527094,46,32480,12694,39.08251231527094,32,32480,12694,39.08251231527094,99,32480,12694,39.08251231527094
2568989.787240281,16.52235310541641,298.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568990.099503556,16.52235310541641,96.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568990.423695932,16.52235310541641,98.7,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568990.735384331,16.522364896290505,99.5,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568991.045103615,16.522364896290505,100.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568991.356915042,16.522364896290505,102.6,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568991.671799999,16.522376350282478,98.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568992.000295816,16.522376350282478,94.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568992.322619931,16.52238847803869,102.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568992.636355236,16.52238847803869,102.0,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568992.949111281,16.52238847803869,99.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568993.261724455,16.52238847803869,102.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568993.57379048,16.52240936472994,99.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568993.884759601,16.52240936472994,99.7,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568994.201166547,16.522439684120464,101.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568994.525069899,16.522439684120464,98.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568994.841161002,16.522439684120464,101.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568995.149746229,16.52245080123032,97.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568995.460391746,16.52249695408034,103.0,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568995.7687584,16.52249695408034,100.5,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568996.081492983,16.522600040008122,99.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568996.395526943,16.522600040008122,98.7,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568996.716363886,16.522600040008122,99.7,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
