time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
5083558.036287906,8.309315122885835,51.2,42,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083558.347644472,8.309315122885835,61.0,65,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083558.657899011,8.309315122885835,54.8,57,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083558.968987056,8.309315122885835,51.4,46,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083559.27818553,8.309315122885835,64.7,66,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083559.588557986,8.309315122885835,48.3,45,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083559.899246007,8.309315122885835,64.4,59,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083560.213599332,8.309315122885835,47.7,43,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083560.52516541,8.309315122885835,64.2,64,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083560.834346858,8.309315122885835,51.7,56,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083561.148054563,8.309315122885835,57.4,47,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083561.458045131,8.309315122885835,58.1,66,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083561.767102119,8.309315122885835,51.8,49,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083562.076993479,8.309315122885835,61.3,54,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083562.387289232,8.309315122885835,48.3,46,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083562.69756671,8.309315122885835,64.5,58,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083563.013242456,8.309315122885835,50.7,63,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083563.329807237,8.309315122885835,60.0,42,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083563.642431443,8.309315122885835,54.4,66,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083563.958887558,8.309315122885835,56.9,53,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083564.269187172,8.309315122885835,54.8,50,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083564.579258953,8.307031203885117,74.2,99,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083564.889758136,8.307031203885117,99.9,99,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083565.201923421,8.309315122885835,102.5,92,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083565.511310857,8.309315122885835,74.3,66,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083565.820751005,8.309315122885835,74.3,60,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083566.134259126,8.309315122885835,76.6,81,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083566.443396729,8.309315122885835,84.1,99,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083566.75906027,8.309315122885835,85.5,68,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083567.069153721,8.309315122885835,80.6,94,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083567.389291771,8.309315122885835,84.3,95,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083567.705364409,8.309315122885835,76.0,63,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083568.016287063,8.309315122885835,74.0,69,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083568.325606644,8.309315122885835,84.1,80,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083568.635499516,8.309315122885835,83.9,99,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083568.948064674,8.309315122885835,83.2,73,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083569.258702236,8.309315122885835,86.9,62,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083569.574494435,8.309315122885835,85.5,96,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083569.885143879,8.309315122885835,74.0,64,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083570.195449789,8.309315122885835,74.1,68,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083570.512957953,8.309315122885835,81.9,78,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083570.823906354,8.309315122885835,86.8,99,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083571.143103855,8.309315122885835,84.6,71,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083571.464061197,8.309315122885835,84.1,63,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083571.776878257,8.309315122885835,76.7,62,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083572.09652609,8.309315122885835,75.1,97,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083572.4071047,8.309315122885835,80.5,62,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083572.725030021,8.309315122885835,85.0,68,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083573.037062625,8.309315122885835,83.3,99,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083573.351678522,8.309315122885835,85.8,80,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083573.665543968,8.309315122885835,82.8,63,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083573.976548378,8.309315122885835,80.4,61,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083574.288647996,8.309315122885835,76.9,84,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083574.59795134,8.309315122885835,77.6,68,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083574.909585717,8.309315122885835,83.4,64,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083575.231070096,8.309315122885835,84.0,99,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083575.546973704,8.309315122885835,85.5,84,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083575.862753353,8.309315122885835,79.2,66,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083576.182989658,8.309315122885835,75.0,66,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083576.500896479,8.309315122885835,81.8,95,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083576.823542358,8.309315122885835,86.8,93,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083577.138653356,8.309315122885835,82.5,64,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083577.453783405,8.309315122885835,79.3,65,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083577.770360358,8.309315122885835,82.1,78,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083578.081470463,8.309315122885835,70.7,66,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083578.392369276,8.309315122885835,93.3,57,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083578.707981232,8.309315122885835,50.7,54,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083579.02002594,8.309315122885835,64.1,66,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083579.332523238,8.309315122885835,48.0,43,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083579.642920194,8.309315122885835,61.2,65,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083579.967168441,8.309315122885835,52.4,57,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083580.277670555,8.309315122885835,61.2,65,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083580.589995342,8.309315122885835,54.4,51,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083580.901238123,8.309315122885835,61.0,53,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083581.219746255,8.309315122885835,59.7,62,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083581.531971056,8.309315122885835,51.2,42,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083581.844777636,8.309315122885835,60.7,64,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083582.175099063,8.309315122885835,54.5,53,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083582.501801537,8.309315122885835,61.2,55,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083582.818501399,8.309315122885835,50.5,64,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083583.136637349,8.309315122885835,62.9,61,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083583.447977504,8.309315122885835,51.4,60,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083583.761405514,8.309315122885835,60.6,45,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083584.073447789,8.309315122885835,51.3,64,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083584.384844954,8.309315122885835,64.2,45,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083584.698381944,8.309315122885835,54.2,58,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083585.012887975,8.309315122885835,54.1,62,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083585.341350571,8.309315122885835,54.8,42,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083585.655839773,8.309315122885835,60.4,66,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083585.971889108,8.309315122885835,53.8,45,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5083586.285920704,8.309315122885835,57.3,67,32480,12840,39.532019704433495,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
